Torsade	Torsade	t062030	FW	B-NP	B-Disease
sulfadiazine	sulfadiazine	s0410302050	NN	B-NP	B-Chemical
acute	acute	a2030	JJ	I-NP	B-Disease
nephrotoxicity	nephrotoxicity	n0106030202030	NN	I-NP	I-Disease
.	.	.000	.	O	O

Sulfadiazine	Sulfadiazine	s0410302050	NN	B-NP	B-Chemical
acute	acute	a2030	JJ	I-NP	B-Disease
nephrotoxicity	nephrotoxicity	n0106030202030	NN	I-NP	I-Disease
is	be	i200	VBZ	B-VP	O
reviving	revive	r0101052	VBG	I-VP	O
specially	specially	s102040	RB	B-ADVP	O
because	because	b02020	IN	B-PP	O
of	of	o100	IN	I-PP	O
its	its	i320	PRP$	B-NP	O
use	use	u200	NN	I-NP	O
in	in	i500	IN	B-PP	O
toxoplasmosis	toxoplasmosis	t020140250202	NN	B-NP	B-Disease
in	in	i500	IN	B-PP	O
HIV	HIV	h010	NN	B-NP	O
-	-	-000	HYPH	B-NP	O
positive	positive	p0203010	JJ	I-NP	O
patients	patient	p030532	NNS	I-NP	O
.	.	.000	.	O	O

We	We	w000	PRP	B-NP	O
report	report	r01063	VBP	B-VP	O
4	4	4000	CD	B-NP	O
cases	case	c0202	NNS	I-NP	O
,	,	,000	,	O	O
one	one	o500	CD	B-NP	O
of	of	o100	IN	B-PP	O
them	them	t050	PRP	B-NP	O
in	in	i500	IN	B-PP	O
a	a	a000	DT	B-NP	O
previously	previously	p6010240	RB	I-NP	O
healthy	healthy	h0430	JJ	I-NP	O
person	person	p06205	NN	I-NP	O
.	.	.000	.	O	O

Under	Under	u5306	IN	B-PP	O
treatment	treatment	t6035053	NN	B-NP	O
with	with	w030	IN	B-PP	O
sulfadiazine	sulfadiazine	s0410302050	NN	B-NP	B-Chemical
they	they	t000	PRP	B-NP	O
developed	develop	d01040103	VBD	B-VP	O
oliguria	oliguria	o402060	NN	B-NP	B-Disease
,	,	,000	,	O	O
abdominal	abdominal	a13050504	JJ	B-NP	B-Disease
pain	pain	p050	NN	I-NP	I-Disease
,	,	,000	,	O	O
renal	renal	r0504	JJ	B-NP	B-Disease
failure	failure	f04060	NN	I-NP	I-Disease
and	and	a530	CC	O	O
showed	show	s030	VBD	B-VP	O
multiple	multiple	m0430140	JJ	B-NP	O
radiolucent	radiolucent	r030402053	JJ	I-NP	O
renal	renal	r0504	JJ	I-NP	B-Disease
calculi	calculus	c042040	NNS	I-NP	I-Disease
in	in	i500	IN	B-PP	O
echography	echography	e2026010	NN	B-NP	O
.	.	.000	.	O	O

All	All	a400	DT	B-NP	O
patients	patient	p030532	NNS	I-NP	O
recovered	recover	r02010603	VBD	B-VP	O
their	their	t060	PRP$	B-NP	O
previous	previous	p60102	JJ	I-NP	O
normal	normal	n06504	JJ	I-NP	O
renal	renal	r0504	JJ	I-NP	O
function	function	f052305	NN	I-NP	O
after	after	a1306	IN	B-PP	O
adequate	adequate	a302030	JJ	B-NP	O
hydration	hydration	h0360305	NN	I-NP	O
and	and	a530	CC	I-NP	O
alcalinization	alcalinization	a420405020305	NN	I-NP	O
.	.	.000	.	O	O

A	A	a000	DT	B-NP	O
nephrostomy	nephrostomy	n0106023050	NN	I-NP	O
tube	tube	t010	NN	I-NP	O
had	have	h030	VBD	B-VP	O
to	to	t000	TO	I-VP	O
be	be	b000	VB	I-VP	O
placed	place	p40203	VBN	I-VP	O
in	in	i500	IN	B-PP	O
one	one	o500	CD	B-NP	O
of	of	o100	IN	B-PP	O
the	the	t000	DT	B-NP	O
patients	patient	p030532	NNS	I-NP	O
for	for	f060	IN	B-PP	O
ureteral	ureteral	u6030604	JJ	B-NP	B-Disease
lithiasis	lithiasis	l030202	NN	I-NP	I-Disease
in	in	i500	IN	B-PP	O
a	a	a000	DT	B-NP	O
single	single	s05240	JJ	I-NP	O
functional	functional	f05230504	JJ	I-NP	O
kidney	kidney	k0350	NN	I-NP	O
.	.	.000	.	O	O

None	None	n050	NN	B-NP	O
of	of	o100	IN	B-PP	O
them	them	t050	PRP	B-NP	O
needed	need	n0303	VBD	B-VP	O
dialysis	dialysis	d040202	NN	B-NP	O
or	or	o600	CC	O	O
a	a	a000	DT	B-NP	O
renal	renal	r0504	JJ	I-NP	O
biopsy	biopsy	b0120	NN	I-NP	O
because	because	b02020	IN	B-PP	O
of	of	o100	IN	I-PP	O
a	a	a000	DT	B-NP	O
typical	typical	t010204	JJ	I-NP	O
benign	benign	b05025	JJ	I-NP	O
course	course	c0620	NN	I-NP	O
.	.	.000	.	O	O

Treatment	Treatment	t6035053	NN	B-NP	O
with	with	w030	IN	B-PP	O
sulfadiazine	sulfadiazine	s0410302050	NN	B-NP	B-Chemical
requires	require	r020602	VBZ	B-VP	O
exquisite	exquisite	e202030	NN	B-NP	O
control	control	c053604	NN	I-NP	O
of	of	o100	IN	B-PP	O
renal	renal	r0504	JJ	B-NP	O
function	function	f052305	NN	I-NP	O
,	,	,000	,	O	O
an	an	a500	DT	B-NP	O
increase	increase	i526020	NN	I-NP	O
in	in	i500	IN	B-PP	O
water	water	w0306	NN	B-NP	O
ingestion	ingestion	i5202305	NN	I-NP	O
and	and	a530	CC	O	O
possibly	possibly	p020140	RB	B-ADVP	O
the	the	t000	DT	B-NP	O
alcalinization	alcalinization	a420405020305	NN	I-NP	O
of	of	o100	IN	B-PP	O
the	the	t000	DT	B-NP	O
urine	urine	u6050	NN	I-NP	O
.	.	.000	.	O	O

We	We	w000	PRP	B-NP	O
communicate	communicate	c050502030	VBP	B-VP	O
a	a	a000	DT	B-NP	O
case	case	c020	NN	I-NP	O
in	in	i500	IN	B-PP	O
a	a	a000	DT	B-NP	O
previously	previously	p6010240	RB	I-NP	O
healthy	healthy	h0430	JJ	I-NP	O
person	person	p06205	NN	I-NP	O
,	,	,000	,	O	O
a	a	a000	DT	B-NP	O
fact	fact	f023	NN	I-NP	O
not	not	n030	RB	B-VP	O
found	find	f053	VBN	I-VP	O
in	in	i500	IN	B-PP	O
the	the	t000	DT	B-NP	O
recent	recent	r02053	JJ	I-NP	O
literature	literature	l030603060	NN	I-NP	O
.	.	.000	.	O	O

Probably	Probably	p6010140	RB	B-NP	O
many	many	m050	JJ	I-NP	O
more	more	m060	JJR	I-NP	O
cases	case	c0202	NNS	I-NP	O
are	be	a600	VBP	B-VP	O
not	not	n030	RB	I-VP	O
detected	detect	d0302303	VBN	I-VP	O
.	.	.000	.	O	O

We	We	w000	PRP	B-NP	O
think	think	t052	VBP	B-VP	O
that	that	t030	IN	B-SBAR	O
a	a	a000	DT	B-NP	O
prospective	prospective	p6021023010	JJ	I-NP	O
study	study	s3030	NN	I-NP	O
would	would	w043	MD	B-VP	O
be	be	b000	VB	I-VP	O
useful	useful	u20104	JJ	B-ADJP	O
.	.	.000	.	O	O

Downbeat	Downbeat	d05103	NN	B-NP	B-Disease
nystagmus	nystagmus	n02302502	NN	I-NP	I-Disease
associated	associate	a2020303	VBN	B-VP	O
with	with	w030	IN	B-PP	O
intravenous	intravenous	i536010502	JJ	B-NP	O
patient	patient	p03053	NN	I-NP	O
-	-	-000	HYPH	B-VP	O
controlled	control	c05360403	VBN	B-NP	O
administration	administration	a350502360305	NN	I-NP	O
of	of	o100	IN	B-PP	O
morphine	morphine	m061050	NN	B-NP	B-Chemical
.	.	.000	.	O	O

IMPLICATIONS	IMPLICATIONS	i5140203052	NNS	B-NP	O
:	:	:000	:	O	O
This	This	t020	DT	B-NP	O
case	case	c020	NN	I-NP	O
documents	document	d02050532	VBZ	B-VP	O
a	a	a000	DT	B-NP	O
patient	patient	p03053	NN	I-NP	O
who	who	w000	WP	B-NP	O
developed	develop	d01040103	VBD	B-VP	O
dizziness	dizziness	d020502	NN	B-NP	B-Disease
with	with	w030	IN	B-PP	O
downbeating	downbeate	d05103052	VBG	B-VP	B-Disease
nystagmus	nystagmus	n02302502	NN	B-NP	I-Disease
while	while	w040	IN	B-SBAR	O
receiving	receive	r0201052	VBG	B-VP	O
a	a	a000	DT	B-NP	O
relatively	relatively	r040301040	RB	I-NP	O
large	large	l0620	JJ	I-NP	O
dose	dose	d020	NN	I-NP	O
of	of	o100	IN	B-PP	O
IV	IV	i100	CD	B-NP	O
patient	patient	p03053	NN	I-NP	O
-	-	-000	HYPH	O	O
controlled	control	c05360403	VBN	B-NP	O
analgesia	analgesia	a5042020	NN	I-NP	O
morphine	morphine	m061050	NN	I-NP	B-Chemical
.	.	.000	.	O	O

Although	Although	a43020	IN	B-SBAR	O
there	there	t060	EX	B-NP	O
have	have	h010	VBP	B-VP	O
been	be	b050	VBN	I-VP	O
case	case	c020	NN	B-NP	O
reports	report	r010632	NNS	I-NP	O
of	of	o100	IN	B-PP	O
epidural	epidural	e1030604	JJ	B-NP	O
morphine	morphine	m061050	NN	I-NP	B-Chemical
with	with	w030	IN	B-PP	O
these	these	t020	DT	B-NP	O
symptoms	symptom	s0513052	NNS	I-NP	O
and	and	a530	CC	I-NP	O
signs	sign	s0252	NNS	I-NP	O
,	,	,000	,	O	O
this	this	t020	DT	B-NP	O
has	have	h020	VBZ	B-VP	O
not	not	n030	RB	I-VP	O
been	be	b050	VBN	I-VP	O
previously	previously	p6010240	RB	I-VP	O
documented	document	d020505303	VBN	I-VP	O
with	with	w030	IN	B-PP	O
IV	IV	i100	CD	B-NP	O
or	or	o600	CC	O	O
patient	patient	p03053	NN	B-NP	O
-	-	-000	HYPH	O	O
controlled	control	c05360403	VBN	B-NP	O
analgesia	analgesia	a5042020	NN	I-NP	O
morphine	morphine	m061050	NN	I-NP	B-Chemical
.	.	.000	.	O	O

Hemodynamic	Hemodynamic	h0503050502	JJ	B-NP	O
and	and	a530	CC	I-NP	O
antiadrenergic	antiadrenergic	a530360506202	JJ	I-NP	O
effects	effect	e10232	NNS	I-NP	O
of	of	o100	IN	B-PP	O
dronedarone	dronedarone	d6050306050	NN	B-NP	B-Chemical
and	and	a530	CC	I-NP	O
amiodarone	amiodarone	a50306050	NN	I-NP	B-Chemical
in	in	i500	IN	B-PP	O
animals	animal	a505042	NNS	B-NP	O
with	with	w030	IN	B-PP	O
a	a	a000	DT	B-NP	O
healed	healed	h0403	JJ	I-NP	O
myocardial	myocardial	m0206304	JJ	I-NP	B-Disease
infarction	infarction	i51062305	NN	I-NP	I-Disease
.	.	.000	.	O	O

The	The	t000	DT	B-NP	O
hemodynamic	hemodynamic	h0503050502	JJ	I-NP	O
and	and	a530	CC	I-NP	O
antiadrenergic	antiadrenergic	a530360506202	JJ	I-NP	O
effects	effect	e10232	NNS	I-NP	O
of	of	o100	IN	B-PP	O
dronedarone	dronedarone	d6050306050	NN	B-NP	B-Chemical
,	,	,000	,	O	O
a	a	a000	DT	B-NP	O
noniodinated	noniodinated	n0503050303	JJ	I-NP	O
compound	compound	c051053	NN	I-NP	O
structurally	structurally	s3602306040	RB	B-ADJP	O
related	related	r040303	JJ	I-ADJP	O
to	to	t000	TO	B-PP	O
amiodarone	amiodarone	a50306050	NN	B-NP	B-Chemical
,	,	,000	,	O	O
were	be	w060	VBD	B-VP	O
compared	compare	c0510603	VBN	I-VP	O
with	with	w030	IN	B-PP	O
those	those	t020	DT	B-NP	O
of	of	o100	IN	B-PP	O
amiodarone	amiodarone	a50306050	NN	B-NP	B-Chemical
after	after	a1306	IN	B-PP	O
prolonged	prolonged	p60405203	JJ	B-NP	O
oral	oral	o604	JJ	I-NP	O
administration	administration	a350502360305	NN	I-NP	O
,	,	,000	,	O	O
both	both	b030	CC	B-PP	O
at	at	a300	IN	I-PP	O
rest	rest	r023	NN	B-NP	O
and	and	a530	CC	O	O
during	during	d06052	IN	B-PP	O
sympathetic	sympathetic	s051030302	JJ	B-NP	O
stimulation	stimulation	s305040305	NN	I-NP	O
in	in	i500	IN	B-PP	O
conscious	conscious	c05202	JJ	B-NP	O
dogs	dog	d020	NNS	I-NP	O
with	with	w030	IN	B-PP	O
a	a	a000	DT	B-NP	O
healed	healed	h0403	JJ	I-NP	O
myocardial	myocardial	m0206304	JJ	I-NP	B-Disease
infarction	infarction	i51062305	NN	I-NP	I-Disease
.	.	.000	.	O	O

All	All	a400	DT	B-NP	O
dogs	dog	d020	NNS	I-NP	O
(	(	(000	(	O	O
n	n	n000	NN	B-NP	O
=	=	=000	SYM	B-VP	O
6	6	6000	CD	B-NP	O
)	)	)000	)	O	O
randomly	randomly	r0530540	RB	B-VP	O
received	receive	r020103	VBD	I-VP	O
orally	orally	o6040	RB	B-NP	O
dronedarone	dronedarone	d6050306050	NN	I-NP	B-Chemical
(	(	(000	(	O	O
10	10	0000	CD	B-NP	O
and	and	a530	CC	I-NP	O
30	30	0000	CD	I-NP	O
mg	mg	m200	NN	I-NP	O
/	/	/000	SYM	B-NP	O
kg	kg	k200	NN	I-NP	O
)	)	)000	)	O	O
,	,	,000	,	O	O
amiodarone	amiodarone	a50306050	NN	B-NP	B-Chemical
(	(	(000	(	O	O
10	10	0000	CD	B-NP	O
and	and	a530	CC	I-NP	O
30	30	0000	CD	I-NP	O
mg	mg	m200	NN	I-NP	O
/	/	/000	SYM	B-NP	O
kg	kg	k200	NN	I-NP	O
)	)	)000	)	O	O
,	,	,000	,	O	O
and	and	a530	CC	O	O
placebo	placebo	p402010	NN	B-NP	O
twice	twice	t020	RB	B-ADVP	O
daily	daily	d040	RB	B-ADVP	O
for	for	f060	IN	B-PP	O
7	7	7000	CD	B-NP	O
days	day	d020	NNS	I-NP	O
,	,	,000	,	O	O
with	with	w030	IN	B-PP	O
a	a	a000	DT	B-NP	O
3	3	3000	CD	I-NP	O
-	-	-000	HYPH	I-NP	O
week	week	w020	NN	I-NP	O
washout	washout	w0203	NN	I-NP	O
between	between	b0305	IN	B-PP	O
consecutive	consecutive	c0520203010	JJ	B-NP	O
treatments	treatment	t60350532	NNS	I-NP	O
.	.	.000	.	O	O

Heart	Heart	h063	NN	B-NP	O
rate	rate	r030	NN	I-NP	O
(	(	(000	(	O	O
HR	HR	h600	NN	B-NP	O
)	)	)000	)	O	O
,	,	,000	,	O	O
mean	mean	m050	JJ	B-NP	O
arterial	arterial	a630604	JJ	I-NP	O
pressure	pressure	p602060	NN	I-NP	O
(	(	(000	(	O	O
MBP	MBP	m100	NN	B-NP	O
)	)	)000	)	O	O
,	,	,000	,	O	O
positive	positive	p0203010	JJ	B-NP	O
rate	rate	r030	NN	I-NP	O
of	of	o100	IN	B-PP	O
increase	increase	i526020	NN	B-NP	O
of	of	o100	IN	B-PP	O
left	left	l013	JJ	B-NP	O
ventricular	ventricular	v0536020406	JJ	I-NP	O
pressure	pressure	p602060	NN	I-NP	O
(	(	(000	(	O	O
+	+	+000	SYM	B-NP	O
LVdP	LVdP	l131	NN	I-NP	O
/	/	/000	SYM	B-NP	O
dt	dt	d300	NN	I-NP	O
)	)	)000	)	O	O
,	,	,000	,	O	O
echocardiographically	echocardiographically	e2020630260102040	RB	B-VP	O
assessed	assess	a20203	VBN	I-VP	O
left	left	l013	JJ	B-NP	O
ventricular	ventricular	v0536020406	JJ	I-NP	O
ejection	ejection	e202305	NN	I-NP	O
fraction	fraction	f602305	NN	I-NP	O
(	(	(000	(	O	O
LVEF	LVEF	l101	NN	B-NP	O
)	)	)000	)	O	O
,	,	,000	,	O	O
and	and	a530	CC	O	O
fractional	fractional	f60230504	JJ	B-NP	O
shortening	shortening	s06305052	NN	I-NP	O
(	(	(000	(	O	O
FS	FS	f200	NN	B-NP	O
)	)	)000	)	O	O
,	,	,000	,	O	O
as	as	a200	RB	B-CONJP	O
well	well	w040	RB	I-CONJP	O
as	as	a200	IN	I-CONJP	O
chronotropic	chronotropic	c06050360102	JJ	B-NP	O
response	response	r0210520	NN	I-NP	O
to	to	t000	TO	B-PP	O
isoproterenol	isoproterenol	i201603060504	NN	B-NP	B-Chemical
and	and	a530	CC	I-NP	O
exercise	exercise	e2062020	NN	I-NP	O
-	-	-000	HYPH	O	O
induced	induce	i530203	VBN	B-NP	O
sympathetic	sympathetic	s051030302	JJ	I-NP	O
stimulation	stimulation	s305040305	NN	I-NP	O
were	be	w060	VBD	B-VP	O
evaluated	evaluate	e1040303	VBN	I-VP	O
under	under	u5306	IN	B-PP	O
baseline	baseline	b0204050	NN	B-NP	O
and	and	a530	CC	I-NP	O
posttreatment	posttreatment	p0236035053	NN	I-NP	O
conditions	condition	c05303052	NNS	I-NP	O
.	.	.000	.	O	O

Resting	Rest	r023052	VBG	B-VP	O
values	value	v0402	NNS	B-NP	O
of	of	o100	IN	B-PP	O
LVEF	LVEF	l101	NN	B-NP	O
,	,	,000	,	O	O
FS	FS	f200	NN	B-NP	O
,	,	,000	,	O	O
+	+	+000	SYM	B-NP	O
LVdP	LVdP	l131	NN	I-NP	O
/	/	/000	SYM	B-NP	O
dt	dt	d300	NN	I-NP	O
,	,	,000	,	O	O
and	and	a530	CC	O	O
MBP	MBP	m100	NN	B-NP	O
remained	remain	r050503	VBD	B-VP	O
unchanged	unchanged	u5205203	JJ	B-ADJP	O
whatever	whatever	w030106	WDT	B-NP	O
the	the	t000	DT	B-NP	O
drug	drug	d602	NN	I-NP	O
and	and	a530	CC	O	O
the	the	t000	DT	B-NP	O
dosing	dosing	d02052	NN	I-NP	O
regimen	regimen	r020505	NN	I-NP	O
,	,	,000	,	O	O
whereas	whereas	w0602	IN	B-PP	O
resting	rest	r023052	VBG	B-NP	O
HR	HR	h600	NN	I-NP	O
was	be	w020	VBD	B-VP	O
significantly	significantly	s025010205340	RB	B-ADVP	O
and	and	a530	CC	O	O
dose	dose	d020	NN	B-NP	O
-	-	-000	HYPH	O	O
dependently	dependently	d0105305340	RB	B-VP	O
lowered	lower	l0603	VBN	I-VP	O
after	after	a1306	IN	B-PP	O
dronedarone	dronedarone	d6050306050	NN	B-NP	B-Chemical
and	and	a530	CC	B-PP	O
to	to	t000	TO	B-PP	O
a	a	a000	DT	B-NP	O
lesser	less	l0206	JJR	I-NP	O
extent	extent	e23053	NN	I-NP	O
after	after	a1306	IN	B-PP	O
amiodarone	amiodarone	a50306050	NN	B-NP	B-Chemical
.	.	.000	.	O	O

Both	Both	b030	CC	O	O
dronedarone	dronedarone	d6050306050	NN	B-NP	B-Chemical
and	and	a530	CC	I-NP	O
amiodarone	amiodarone	a50306050	NN	I-NP	B-Chemical
significantly	significantly	s025010205340	RB	B-ADVP	O
reduced	reduce	r030203	VBD	B-VP	O
the	the	t000	DT	B-NP	O
exercise	exercise	e2062020	NN	I-NP	O
-	-	-000	HYPH	B-VP	O
induced	induce	i530203	VBN	B-NP	O
tachycardia	tachycardia	t02020630	NN	I-NP	B-Disease
and	and	a530	CC	O	O
,	,	,000	,	O	O
at	at	a300	IN	B-PP	O
the	the	t000	DT	B-NP	O
highest	high	h02023	JJS	I-NP	O
dose	dose	d020	NN	I-NP	O
,	,	,000	,	O	O
decreased	decrease	d0260203	VBD	B-VP	O
the	the	t000	DT	B-NP	O
isoproterenol	isoproterenol	i201603060504	NN	I-NP	B-Chemical
-	-	-000	HYPH	B-NP	O
induced	induce	i530203	VBN	I-NP	O
tachycardia	tachycardia	t02020630	NN	I-NP	B-Disease
.	.	.000	.	O	O

Thus	Thus	t020	RB	B-ADVP	O
,	,	,000	,	O	O
dronedarone	dronedarone	d6050306050	NN	B-NP	B-Chemical
and	and	a530	CC	I-NP	O
amiodarone	amiodarone	a50306050	NN	I-NP	B-Chemical
displayed	display	d021403	VBD	B-VP	O
a	a	a000	DT	B-NP	O
similar	similar	s050406	JJ	I-NP	O
level	level	l0104	NN	I-NP	O
of	of	o100	IN	B-PP	O
antiadrenergic	antiadrenergic	a530360506202	JJ	B-NP	O
effect	effect	e1023	NN	I-NP	O
and	and	a530	CC	O	O
did	do	d030	VBD	B-VP	O
not	not	n030	RB	I-VP	O
impair	impair	i5106	VB	I-VP	O
the	the	t000	DT	B-NP	O
resting	resting	r023052	NN	I-NP	O
left	leave	l013	VBD	B-VP	O
ventricular	ventricular	v0536020406	JJ	B-NP	O
function	function	f052305	NN	I-NP	O
.	.	.000	.	O	O

Consequently	Consequently	c0520205340	RB	B-ADVP	O
,	,	,000	,	O	O
dronedarone	dronedarone	d6050306050	NN	B-NP	B-Chemical
might	might	m0203	MD	B-VP	O
be	be	b000	VB	I-VP	O
particularly	particularly	p06302040640	RB	B-ADJP	O
suitable	suitable	s030140	JJ	I-ADJP	O
for	for	f060	IN	B-PP	O
the	the	t000	DT	B-NP	O
treatment	treatment	t6035053	NN	I-NP	O
and	and	a530	CC	I-NP	O
prevention	prevention	p60105305	NN	I-NP	O
of	of	o100	IN	B-PP	O
various	various	v0602	JJ	B-NP	O
clinical	clinical	c4050204	JJ	I-NP	O
arrhythmias	arrhythmia	a6030502	NNS	I-NP	B-Disease
,	,	,000	,	O	O
without	without	w0303	IN	B-PP	O
compromising	compromise	c05160502052	VBG	B-VP	O
the	the	t000	DT	B-NP	O
left	left	l013	JJ	I-NP	O
ventricular	ventricular	v0536020406	JJ	I-NP	O
function	function	f052305	NN	I-NP	O
.	.	.000	.	O	O

Phase	Phase	p020	NN	B-NP	O
2	2	2000	CD	I-NP	O
trial	trial	t604	NN	I-NP	O
of	of	o100	IN	B-PP	O
liposomal	liposomal	l01020504	JJ	B-NP	O
doxorubicin	doxorubicin	d0206010205	NN	I-NP	B-Chemical
(	(	(000	(	O	O
40	40	0000	CD	B-NP	O
mg	mg	m200	NN	I-NP	O
/	/	/000	SYM	B-NP	O
m	m	m000	NN	I-NP	O
(	(	(000	(	O	O
2	2	2000	CD	B-NP	O
)	)	)000	)	O	O
)	)	)000	)	O	O
in	in	i500	IN	B-PP	O
platinum	platinum	p4030505	NN	B-NP	B-Chemical
/	/	/000	SYM	B-NP	O
paclitaxel	paclitaxel	p024030204	NN	I-NP	B-Chemical
-	-	-000	HYPH	B-NP	O
refractory	refractory	r016023060	JJ	I-NP	O
ovarian	ovarian	o10605	JJ	I-NP	B-Disease
and	and	a530	CC	I-NP	I-Disease
fallopian	fallopian	f040105	JJ	I-NP	I-Disease
tube	tube	t010	NN	I-NP	I-Disease
cancers	cancer	c052062	NNS	I-NP	I-Disease
and	and	a530	CC	O	O
primary	primary	p605060	JJ	B-NP	O
carcinoma	carcinoma	c06205050	NN	I-NP	B-Disease
of	of	o100	IN	B-PP	I-Disease
the	the	t000	DT	B-NP	I-Disease
peritoneum	peritoneum	p06030505	NN	I-NP	I-Disease
.	.	.000	.	O	O

BACKGROUND	BACKGROUND	b026053	NN	B-NP	O
:	:	:000	:	O	O
Several	Several	s010604	JJ	B-NP	O
studies	study	s30302	NNS	I-NP	O
have	have	h010	VBP	B-VP	O
demonstrated	demonstrate	d05052360303	VBN	I-VP	O
liposomal	liposomal	l01020504	JJ	B-NP	O
doxorubicin	doxorubicin	d0206010205	NN	I-NP	B-Chemical
(	(	(000	(	O	O
Doxil	Doxil	d0204	NN	B-NP	B-Chemical
)	)	)000	)	O	O
to	to	t000	TO	B-VP	O
be	be	b000	VB	I-VP	O
an	an	a500	DT	B-NP	O
active	active	a23010	JJ	I-NP	O
antineoplastic	antineoplastic	a530501402302	JJ	I-NP	O
agent	agent	a2053	NN	I-NP	O
in	in	i500	IN	B-PP	O
platinum	platinum	p4030505	NN	B-NP	B-Chemical
-	-	-000	HYPH	B-NP	O
resistant	resistant	r02023053	JJ	I-NP	O
ovarian	ovarian	o10605	JJ	I-NP	B-Disease
cancer	cancer	c05206	NN	I-NP	I-Disease
,	,	,000	,	O	O
with	with	w030	IN	B-PP	O
dose	dose	d020	NN	B-NP	O
limiting	limit	l0503052	VBG	B-VP	O
toxicity	toxicity	t0202030	NN	B-NP	B-Disease
of	of	o100	IN	B-PP	O
the	the	t000	DT	B-NP	O
standard	standard	s3053063	JJ	I-NP	O
dosing	dosing	d02052	NN	I-NP	O
regimen	regimen	r020505	NN	I-NP	O
(	(	(000	(	O	O
50	50	0000	CD	B-NP	O
mg	mg	m200	NN	I-NP	O
/	/	/000	SYM	B-NP	O
m	m	m000	NN	I-NP	O
(	(	(000	(	O	O
2	2	2000	CD	B-NP	O
)	)	)000	)	O	O
q	q	q000	NN	B-NP	O
4	4	4000	CD	B-NP	O
weeks	week	w020	NNS	I-NP	O
)	)	)000	)	O	O
being	be	b052	VBG	B-VP	O
severe	severe	s01060	JJ	B-NP	O
erythrodysesthesia	erythrodysesthesia	e603060302023020	NN	I-NP	B-Disease
(	(	(000	(	O	O
"	"	"000	``	O	O
hand	hand	h053	NN	B-NP	B-Disease
-	-	-000	HYPH	I-NP	I-Disease
foot	foot	f030	NN	I-NP	I-Disease
syndrome	syndrome	s0536050	NN	I-NP	I-Disease
"	"	"000	''	O	O
)	)	)000	)	O	O
and	and	a530	CC	O	O
stomatitis	stomatitis	s305030302	NN	B-NP	B-Disease
.	.	.000	.	O	O

We	We	w000	PRP	B-NP	O
wished	wish	w0203	VBD	B-VP	O
to	to	t000	TO	I-VP	O
develop	develop	d010401	VB	I-VP	O
a	a	a000	DT	B-NP	O
more	more	m060	RBR	I-NP	O
tolerable	tolerable	t04060140	JJ	I-NP	O
liposomal	liposomal	l01020504	JJ	I-NP	O
doxorubicin	doxorubicin	d0206010205	NN	I-NP	B-Chemical
treatment	treatment	t6035053	NN	I-NP	O
regimen	regimen	r020505	NN	I-NP	O
and	and	a530	CC	O	O
document	document	d0205053	VB	B-VP	O
its	its	i320	PRP$	B-NP	O
level	level	l0104	NN	I-NP	O
of	of	o100	IN	B-PP	O
activity	activity	a2301030	NN	B-NP	O
in	in	i500	IN	B-PP	O
a	a	a000	DT	B-NP	O
well	well	w040	RB	I-NP	O
-	-	-000	HYPH	I-NP	O
defined	define	d010503	VBN	I-NP	O
patient	patient	p03053	NN	I-NP	O
population	population	p01040305	NN	I-NP	O
with	with	w030	IN	B-PP	O
platinum	platinum	p4030505	NN	B-NP	B-Chemical
/	/	/000	SYM	B-NP	O
paclitaxel	paclitaxel	p024030204	NN	I-NP	B-Chemical
-	-	-000	HYPH	B-NP	O
refractory	refractory	r016023060	JJ	I-NP	O
disease	disease	d02020	NN	I-NP	O
.	.	.000	.	O	O

METHODS	METHODS	m03032	NNS	B-NP	O
AND	AND	a530	CC	I-NP	O
MATERIALS	MATERIALS	m0306042	NNS	I-NP	O
:	:	:000	:	O	O
Patients	Patient	p030532	NNS	B-NP	O
with	with	w030	IN	B-PP	O
ovarian	ovarian	o10605	JJ	B-NP	B-Disease
or	or	o600	CC	I-NP	I-Disease
fallopian	fallopian	f040105	JJ	I-NP	I-Disease
tube	tube	t010	NN	I-NP	I-Disease
cancers	cancer	c052062	NNS	I-NP	I-Disease
or	or	o600	CC	O	O
primary	primary	p605060	JJ	B-NP	O
peritoneal	peritoneal	p06030504	JJ	I-NP	B-Disease
carcinoma	carcinoma	c06205050	NN	I-NP	I-Disease
with	with	w030	IN	B-PP	O
platinum	platinum	p4030505	NN	B-NP	B-Chemical
/	/	/000	SYM	B-NP	O
paclitaxel	paclitaxel	p024030204	NN	I-NP	B-Chemical
-	-	-000	HYPH	B-NP	O
refractory	refractory	r016023060	JJ	I-NP	O
disease	disease	d02020	NN	I-NP	O
(	(	(000	(	O	O
stable	stable	s30140	JJ	B-NP	O
or	or	o600	CC	I-NP	O
progressive	progressive	p602602010	JJ	I-NP	O
disease	disease	d02020	NN	I-NP	O
following	follow	f04052	VBG	B-PP	O
treatment	treatment	t6035053	NN	B-NP	O
with	with	w030	IN	B-PP	O
these	these	t020	DT	B-NP	O
agents	agent	a20532	NNS	I-NP	O
or	or	o600	CC	O	O
previous	previous	p60102	JJ	B-NP	O
objective	objective	o12023010	JJ	I-NP	O
response	response	r0210520	NN	I-NP	O
<	<	<000	SYM	B-NP	O
3	3	3000	CD	B-NP	O
months	month	m05302	NNS	I-NP	O
in	in	i500	IN	B-PP	O
